date,instance_id,project_id,zone,cpu_utilization_mean,cpu_utilization_std,cpu_utilization_min,cpu_utilization_max,memory_used_gb_mean,memory_used_gb_std,memory_used_gb_min,memory_used_gb_max,disk_read_bytes_sum,disk_read_bytes_mean,disk_write_bytes_sum,disk_write_bytes_mean,ingress_bytes_sum,ingress_bytes_mean,egress_bytes_sum,egress_bytes_mean,network_total_bytes_sum,network_total_bytes_mean,disk_total_bytes_sum,disk_total_bytes_mean,uptime_fraction_mean,uptime_fraction_min,uptime_fraction_max,cost_usd_sum,cost_usd_mean,cost_usd_max,cost_per_cpu_mean,sku_category_<lambda>
2025-12-21,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0264884999999999,0.0046082148929927,0.02323,0.029747,9.46689397096634,0.5729337219449657,9.061768651008606,9.872019290924072,40710,20355.0,868499,434249.5,9465.482,4732.741,4382.104,2191.052,13847.586,6923.793000000001,909209,454604.5,0.42718,0.386767,0.467593,0.200984,0.100492,0.116714,3.778838183864772,Network_InterZone
2025-12-21,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.031171,0.0004963889603929,0.03082,0.031522,9.685754776000977,0.3951267047896315,9.406358003616331,9.96515154838562,41090,20545.0,950374,475187.0,5391.125,2695.5625,2596.5019,1298.25095,7987.626899999999,3993.81345,991464,495732.0,0.2966109999999999,0.288309,0.304913,0.530637,0.2653185,0.482513,8.321782287412386,Network_GoogleServices
2025-12-21,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.031865,0.0063880026612392,0.027348,0.036382,9.546056389808657,0.1975633523948157,9.406358003616331,9.685754776000977,46681,23340.5,28133,14066.5,8822.142,4411.071,4364.823,2182.4115,13186.965,6593.4825,74814,37407.0,0.608051,0.575087,0.641015,0.655883,0.3279415,0.499966,10.90382017811041,Network_GoogleServices
2025-12-21,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0256535,0.0059404040687481,0.021453,0.029854,9.112991392612455,0.1646361269956798,8.996576070785522,9.229406714439392,40186,20093.0,30704,15352.0,8582.168,4291.084,1437.3949,718.69745,10019.5629,5009.78145,70890,35445.0,0.5286770000000001,0.50925,0.548104,0.178846,0.089423,0.135336,3.718857044166885,Network_InterZone
2025-12-22,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.062679,0.0451006847176403,0.030788,0.09457,10.849907994270325,1.9097790731498856,9.49949026107788,12.200325727462769,77098,38549.0,25216,12608.0,6253.652,3126.826,930.9712,465.4856,7184.6232,3592.3116,102314,51157.0,0.4279895,0.294309,0.56167,0.50104,0.25052,0.474539,2.8995173064320823,Network_GoogleServices
2025-12-22,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0557535,0.032848645520021,0.032526,0.078981,10.8964741230011,1.185380114368895,10.058283805847168,11.73466444015503,77015,38507.5,1744942,872471.0,5440.194,2720.097,3258.241,1629.1205,8698.435,4349.2175,1821957,910978.5,0.387321,0.383084,0.391558,0.144805,0.0724025,0.116176,1.9115991813103637,Network_InterZone
2025-12-22,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0594565,0.047028964909936,0.026202,0.092711,10.649673640727997,2.1929532115824557,9.099021553993223,12.200325727462769,62338,31169.0,15935,7967.5,7238.218,3619.109,1432.9034,716.4517,8671.1214,4335.5607,78273,39136.5,0.495444,0.448674,0.542214,0.6072770000000001,0.3036385,0.491302,4.753104459359414,Network_GoogleServices
2025-12-22,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0730125,0.0350717892400715,0.048213,0.097812,11.222437024116516,1.9097790731498856,9.872019290924072,12.57285475730896,62131,31065.5,23466,11733.0,6918.379,3459.1895,564.8969,282.44845,7483.2759,3741.63795,85597,42798.5,0.5898265,0.581203,0.59845,0.7214750000000001,0.3607375,0.541548,6.412533942782655,Network_GoogleServices
2025-12-22,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.069074,0.0491099801669681,0.034348,0.1038,11.26900315284729,1.9756335239481575,9.872019290924072,12.665987014770508,65482,32741.0,30800,15400.0,6723.787,3361.8935,1525.549,762.7745,8249.336,4124.668,96282,48141.0,0.503194,0.38758,0.618808,0.16211,0.081055,0.15211,2.1993168038270734,Network_InterZone
2025-12-23,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.0737815,0.0447223825897055,0.042158,0.105405,11.082738637924194,2.1073424255447017,9.592622518539429,12.57285475730896,82625,41312.5,967937,483968.5,9005.939,4502.9695,3539.173,1769.5865,12545.112,6272.5560000000005,1050562,525281.0,0.398339,0.380874,0.415804,0.226536,0.113268,0.130981,1.9664746575386507,Network_InterZone
2025-12-23,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0855249999999999,0.0746209786186163,0.03276,0.13829,11.874362826347353,3.2268680891153245,9.592622518539429,14.156103134155272,79603,39801.5,33478,16739.0,7537.933,3768.9665,1612.68,806.34,9150.613,4575.3065,113081,56540.5,0.4539995,0.269498,0.638501,0.08594,0.04297,0.061948,1.0035987816002552,Network_InterZone
2025-12-23,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.068618,0.058605010024741,0.027178,0.110058,10.989606380462646,2.3707602287377894,9.313225746154783,12.665987014770508,62346,31173.0,33279,16639.5,8096.706999999999,4048.3535,2071.1815,1035.5907499999998,10167.8885,5083.94425,95625,47812.5,0.432368,0.3271,0.537636,0.6492309999999999,0.3246154999999999,0.537001,4.409107369881821,Network_GoogleServices
2025-12-23,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0596089999999999,0.0484184297349676,0.025372,0.093846,10.617077350616457,1.580506819158526,9.49949026107788,11.73466444015503,92077,46038.5,23177,11588.5,8256.194,4128.097,1310.3093,655.1546500000001,9566.5033,4783.25165,115254,57627.0,0.44238,0.271326,0.613434,0.651807,0.3259035,0.474464,9.93050112761684,Network_GoogleServices
2025-12-23,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0797829999999999,0.0665373338960917,0.032734,0.126832,11.119991540908812,2.58149447129226,9.294599294662476,12.945383787155151,72212,36106.0,21253,10626.5,8837.927,4418.9635,1957.869,978.9345,10795.795999999998,5397.897999999999,93465,46732.5,0.432971,0.21768,0.648262,0.155847,0.0779235,0.145847,2.200834949141929,Network_InterZone
2025-12-24,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.094862,0.0837426560959228,0.035647,0.154077,11.781230568885803,3.3585769907118683,9.406358003616331,14.156103134155272,72817,36408.5,28120,14060.0,6566.642,3283.321,1477.6028,738.8014,8044.2448,4022.1224,100937,50468.5,0.428301,0.390244,0.466358,0.542147,0.2710735,0.473729,2.460872700429177,Network_GoogleServices
2025-12-24,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.067847,0.0434248416462282,0.037141,0.098553,10.756775736808777,1.9097790731498856,9.406358003616331,12.10719347000122,67646,33823.0,34103,17051.5,10687.985,5343.9925,4390.547,2195.2735,15078.532,7539.266,101749,50874.5,0.2023065,0.202194,0.202419,0.667584,0.333792,0.486559,7.28761386738434,Network_GoogleServices
2025-12-24,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.09142,0.0885552248486784,0.028802,0.154038,11.869706213474274,3.891998042177871,9.117648005485536,14.621764421463013,78672,39336.0,33359,16679.5,6116.385,3058.1925,0.2989,0.14945,6116.6839,3058.34195,112031,56015.5,0.249195,0.246632,0.251758,0.149617,0.0748085,0.139617,2.374660063401252,Network_InterZone
2025-12-24,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0991155,0.0855422428540425,0.038628,0.159603,12.153759598731996,3.885412597098044,9.406358003616331,14.901161193847656,89296,44648.0,851875,425937.5,7363.228999999999,3681.6145,1232.8547,616.4273499999999,8596.0837,4298.04185,941171,470585.5,0.2365755,0.231084,0.242067,0.079482,0.039741,0.069482,0.3424894217793948,Network_InterZone
2025-12-24,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.056877,0.0392345268609167,0.029134,0.08462,10.43081283569336,1.185380114368895,9.592622518539429,11.26900315284729,81015,40507.5,933925,466962.5,9252.822,4626.411,1369.1271,684.56355,10621.9491,5310.97455,1014940,507470.0,0.4567209999999999,0.396761,0.516681,0.566661,0.2833305,0.497102,4.057116329433583,Network_GoogleServices
2025-12-25,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.091017,0.0783502597825942,0.035615,0.146419,11.64153218269348,3.0293047367205084,9.49949026107788,13.783574104309082,86926,43463.0,18897,9448.5,12474.087,6237.0435,713.2613,356.63065,13187.3483,6593.67415,105823,52911.5,0.359754,0.307369,0.412139,0.69649,0.348245,0.499697,7.491126617958359,Network_GoogleServices
2025-12-25,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0903455,0.0610480639537405,0.047178,0.133513,11.874362826347353,2.304905777939517,10.244548320770264,13.504177331924438,53078,26539.0,31680,15840.0,9506.153,4753.0765,2557.3158,1278.6579,12063.4688,6031.7344,84758,42379.0,0.445744,0.349763,0.541725,0.245728,0.122864,0.150596,1.9165289117773063,Network_InterZone
2025-12-25,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0854675,0.0651733249151828,0.039383,0.131552,11.781230568885803,3.0951591875187803,9.592622518539429,13.969838619232178,58107,29053.5,34556,17278.0,6482.3849,3241.19245,0.6239,0.31195,6483.0088,3241.5044,92663,46331.5,0.460767,0.322954,0.59858,0.031634,0.015817,0.021634,0.2054201858459998,Network_InterZone
2025-12-25,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.055876,0.0355292873274992,0.030753,0.080999,10.617077350616457,1.843924622351614,9.313225746154783,11.920928955078123,65710,32855.0,24441,12220.5,8911.422,4455.711,2866.865,1433.4325,11778.287,5889.1435,90151,45075.5,0.4119915,0.240356,0.583627,0.254231,0.1271155,0.146876,2.9674009843446543,Network_InterZone
2025-12-25,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0469655,0.0224287199924561,0.031106,0.062825,10.337680578231812,0.3951267047896315,10.058283805847168,10.617077350616457,53903,26951.5,35030,17515.0,5845.964,2922.982,1414.1165,707.05825,7260.0805,3630.04025,88933,44466.5,0.4120074999999999,0.262018,0.561997,0.568559,0.2842795,0.540301,4.672748790489318,Network_GoogleServices
2025-12-26,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.089103,0.0895975002441474,0.025748,0.152458,12.014061212539673,3.42443144151014,9.592622518539429,14.435499906539915,72328,36164.0,29984,14992.0,7906.798,3953.399,2124.7461,1062.37305,10031.5441,5015.77205,102312,51156.0,0.5170905,0.51674,0.517441,0.50276,0.25138,0.464526,2.22823577316855,Network_GoogleServices
2025-12-26,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0771805,0.0711158503042746,0.026894,0.127467,11.455267667770386,2.897595835123965,9.406358003616331,13.504177331924438,68976,34488.0,34938,17469.0,8960.637999999999,4480.319,1018.5189,509.25945,9979.1569,4989.57845,103914,51957.0,0.2294605,0.1792,0.279721,0.639385,0.3196925,0.467975,9.05558902122382,Network_GoogleServices
2025-12-26,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0440065,0.02472540281775,0.026523,0.06149,10.151416063308716,0.6585445079827192,9.685754776000977,10.617077350616457,69567,34783.5,33505,16752.5,3996.146,1998.073,3491.836,1745.918,7487.982,3743.991,103072,51536.0,0.3987935,0.381747,0.41584,0.224572,0.112286,0.134009,3.1591110920442467,Network_InterZone
2025-12-26,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0995665,0.0770258487814318,0.045101,0.154032,12.526288628578186,3.2268680891153245,10.244548320770264,14.808028936386108,84432,42216.0,37858,18929.0,10512.943,5256.4715,1247.6614,623.8307,11760.6044,5880.3022,122290,61145.0,0.307462,0.267245,0.347679,0.18519,0.092595,0.123437,1.0678593881399416,Network_InterZone
2025-12-26,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.057032,0.0322058854559225,0.034259,0.079805,10.617077350616457,1.843924622351614,9.313225746154783,11.920928955078123,78110,39055.0,23055,11527.5,8471.664,4235.832,1536.6474,768.3237,10008.3114,5004.155699999999,101165,50582.5,0.4268245,0.307352,0.546297,0.539269,0.2696345,0.491361,3.719784745657335,Network_GoogleServices
2025-12-27,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.029895,0.0071969328189166,0.024806,0.034984,9.872019290924072,0.1317089015965438,9.778887033462524,9.96515154838562,36804,18402.0,29145,14572.5,4494.969,2247.4845,2789.143,1394.5715,7284.112,3642.056,65949,32974.5,0.5516155,0.499047,0.604184,0.179886,0.089943,0.158618,3.3687977635706887,Network_InterZone
2025-12-27,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.035987,0.004245469114244,0.032985,0.038989,9.802170097827911,0.7573261841801271,9.266659617424011,10.337680578231812,50367,25183.5,29415,14707.5,8349.669,4174.8345,3763.372,1881.686,12113.041,6056.5205,79782,39891.0,0.5890295,0.52953,0.648529,0.216243,0.1081215,0.114714,2.928051966902344,Network_InterZone
2025-12-27,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0337549999999999,0.0020265680348806,0.032322,0.035188,9.546056389808657,0.3292722539913596,9.313225746154783,9.778887033462524,53139,26569.5,19393,9696.5,12284.001,6142.0005,1865.6554,932.8277,14149.6564,7074.8282,72532,36266.0,0.3607605,0.272007,0.449514,0.596588,0.298294,0.480303,8.813674388045113,Network_GoogleServices
2025-12-27,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.029406,0.0085871047507294,0.023334,0.035478,9.49949026107788,0.2634178031930877,9.313225746154783,9.685754776000977,44363,22181.5,957172,478586.0,6853.25,3426.625,1945.1941,972.59705,8798.4441,4399.22205,1001535,500767.5,0.3778145,0.374326,0.381303,0.64413,0.322065,0.491894,12.193816435024512,Network_GoogleServices
2025-12-27,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0322465,0.0019735350262916,0.030851,0.033642,9.578652679920197,0.4148830400291131,9.28528606891632,9.872019290924072,50941,25470.5,959146,479573.0,12526.468,6263.234,3029.4478,1514.7239,15555.9158,7777.957899999999,1010087,505043.5,0.6133230000000001,0.600403,0.626243,0.267915,0.1339575,0.142613,4.025385493707674,Network_InterZone
2025-12-28,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.027881,0.0046315494167718,0.024606,0.031156,9.592622518539429,0.1317089015965438,9.49949026107788,9.685754776000977,62531,31265.5,23903,11951.5,6623.001,3311.5005,2681.124,1340.562,9304.125,4652.0625,86434,43217.0,0.5098320000000001,0.45162,0.568044,0.539251,0.2696255,0.451017,10.178829579501404,Network_GoogleServices
2025-12-28,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0263125,0.0010118698038779,0.025597,0.027028,9.164214134216309,0.171221572075507,9.043142199516296,9.28528606891632,44860,22430.0,25650,12825.0,5484.007,2742.0035,1970.1174,985.0587,7454.124400000001,3727.0622,70510,35255.0,0.2656745,0.210398,0.320951,0.0530669999999999,0.0265334999999999,0.038581,0.9837087176569608,Network_InterZone
2025-12-28,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.031266,0.0046782184643301,0.027958,0.034574,9.373761713504791,0.309515918751878,9.154900908470154,9.592622518539429,56664,28332.0,29291,14645.5,10285.868,5142.933999999999,443.2575,221.62875,10729.1255,5364.56275,85955,42977.5,0.2742765,0.201858,0.346695,0.617797,0.3088985,0.471478,10.197265149516417,Network_GoogleServices
2025-12-28,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.02834,0.0100833426997201,0.02121,0.03547,9.452924132347109,0.1975633523948157,9.313225746154783,9.592622518539429,61864,30932.0,19695,9847.5,8657.477,4328.7385,1493.0294,746.5147000000001,10150.5064,5075.2532,81559,40779.5,0.2737315,0.204521,0.342942,0.59881,0.299405,0.528466,12.861437468973715,Network_GoogleServices
2025-12-28,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0243185,0.0052134982976884,0.020632,0.028005,9.159557521343231,0.1909779073149886,9.024515748023989,9.294599294662476,39689,19844.5,27426,13713.0,7396.367,3698.1835,738.3832,369.1916,8134.7502,4067.3751,67115,33557.5,0.400148,0.256226,0.54407,0.140764,0.070382,0.130764,2.485302128586277,Network_InterZone
2025-12-29,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.089362,0.0671016051074786,0.041914,0.13681,11.9674950838089,2.1731968763429736,10.43081283569336,13.504177331924438,72656,36328.0,20213,10106.5,3163.569,1581.7845,2157.4141,1078.70705,5320.9831,2660.49155,92869,46434.5,0.358019,0.213998,0.50204,0.279845,0.1399225,0.166541,2.3514917934244584,Network_InterZone
2025-12-29,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.0898995,0.0625499587569808,0.04567,0.134129,11.874362826347353,2.568323581132605,10.058283805847168,13.690441846847534,89423,44711.5,890986,445493.0,9164.059,4582.029500000001,2044.815,1022.4075,11208.874,5604.437,980409,490204.5,0.408794,0.303729,0.513859,0.072762,0.036381,0.062762,0.3393651478676639,Network_InterZone
2025-12-29,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0780925,0.0432289730678395,0.047525,0.10866,11.594966053962708,1.5146523683602542,10.523945093154907,12.665987014770508,64748,32374.0,920321,460160.5,4751.147,2375.5735,2389.2638,1194.6319,7140.4108,3570.2054,985069,492534.5,0.4891175,0.376682,0.601553,0.51886,0.25943,0.485859,2.5553384983776843,Network_GoogleServices
2025-12-29,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0927155,0.0882985450871077,0.030279,0.155152,11.767260730266573,3.6417511291444375,9.192153811454771,14.34236764907837,56250,28125.0,22200,11100.0,7432.876,3716.438,1754.1896000000002,877.0948000000001,9187.0656,4593.5328,78450,39225.0,0.388677,0.319289,0.458065,0.682866,0.341433,0.498128,8.554191262022753,Network_GoogleServices
2025-12-29,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0827314999999999,0.0705529933064501,0.032843,0.13262,11.688098311424255,2.568323581132605,9.872019290924072,13.504177331924438,66080,33040.0,896324,448162.0,5442.39,2721.195,2495.2017,1247.60085,7937.591700000001,3968.79585,962404,481202.0,0.6074545,0.569217,0.645692,0.278993,0.1394965,0.150008,2.698889824935957,Network_InterZone
2025-12-30,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.0688485,0.0607298659022066,0.025906,0.111791,10.719522833824158,2.4892982401746786,8.959323167800903,12.479722499847412,90169,45084.5,30088,15044.0,5589.097,2794.5485,892.6664000000001,446.3332,6481.7634,3240.8817,120257,60128.5,0.5128445,0.511182,0.514507,0.491635,0.2458175,0.463477,2.577849441737044,Network_GoogleServices
2025-12-30,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.09831,0.0690730188134267,0.049468,0.147152,12.153759598731996,3.2268680891153245,9.872019290924072,14.435499906539915,73344,36672.0,33163,16581.5,10044.065,5022.032499999999,0.2943,0.14715,10044.3593,5022.17965,106507,53253.5,0.4242755,0.33511,0.513441,0.607119,0.3035595,0.506226,2.7080423173006376,Network_GoogleServices
2025-12-30,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.055911,0.0317066680684047,0.033491,0.078331,10.523945093154907,1.580506819158526,9.406358003616331,11.64153218269348,92788,46394.0,18406,9203.0,4078.122,2039.061,2673.8152,1336.9076,6751.9372,3375.9686,111194,55597.0,0.316996,0.233415,0.400577,0.605987,0.3029935,0.453409,7.534513920929991,Network_GoogleServices
2025-12-30,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.069115,0.0373804928806456,0.042683,0.095547,10.943040251731873,1.2512345651671666,10.058283805847168,11.827796697616575,68381,34190.5,828461,414230.5,7007.865,3503.9325,3337.17,1668.585,10345.035,5172.5175,896842,448421.0,0.2592935,0.231246,0.287341,0.209364,0.104682,0.157406,2.0707662460194034,Network_InterZone
2025-12-30,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0611435,0.0243676067864696,0.043913,0.078374,11.082738637924194,0.921962311175807,10.43081283569336,11.73466444015503,75869,37934.5,17812,8906.0,5013.929,2506.9645,958.1792,479.0896,5972.1082,2986.0541,93681,46840.5,0.310393,0.230833,0.389953,0.092321,0.0461605,0.058043,0.747234238451586,Network_InterZone
2025-12-31,5551003,analytic-pocs-dev-c50df1,us-central1-a,0.0482965,0.0265624662352726,0.029514,0.067079,10.523945093154907,0.790253409579263,9.96515154838562,11.082738637924194,71076,35538.0,31830,15915.0,8379.522,4189.761,3298.2206,1649.1103,11677.7426,5838.8713,102906,51453.0,0.3259975,0.242903,0.409092,0.528639,0.2643195,0.488289,4.247365901608031,Network_GoogleServices
2025-12-31,5551004,analytic-pocs-dev-c50df1,us-central1-a,0.0623709999999999,0.0438052650945066,0.031396,0.093346,10.523945093154907,1.580506819158526,9.406358003616331,11.64153218269348,89658,44829.0,20054,10027.0,4974.3108,2487.1554,1302.1761,651.0880500000001,6276.4869,3138.24345,109712,54856.0,0.2936295,0.193688,0.393571,0.676781,0.3383905,0.523478,8.891812627900235,Network_GoogleServices
2025-12-31,5551001,analytic-pocs-dev-c50df1,us-central1-a,0.1005325,0.0822400541859014,0.04238,0.158685,12.526288628578186,3.0951591875187803,10.337680578231812,14.71489667892456,94633,47316.5,28564,14282.0,5951.286,2975.643,1949.9664,974.9832,7901.2524,3950.6262,123197,61598.5,0.4778374999999999,0.429473,0.526202,0.209387,0.1046935,0.156025,1.9654369739970283,Network_InterZone
2025-12-31,5551002,analytic-pocs-dev-c50df1,us-central1-a,0.052112,0.0376180807591243,0.025512,0.078712,10.244548320770264,1.185380114368895,9.406358003616331,11.082738637924194,67978,33989.0,17705,8852.5,8237.699,4118.8495,603.1838,301.5919,8840.8828,4420.4414,85683,42841.5,0.2214035,0.186017,0.25679,0.107577,0.0537885,0.090439,0.8904981098823599,Network_InterZone
2025-12-31,5551005,analytic-pocs-dev-c50df1,us-central1-a,0.091453,0.0725293567598665,0.040167,0.142739,11.688098311424255,2.8317413843256927,9.685754776000977,13.690441846847534,73757,36878.5,35400,17700.0,6702.773,3351.3865,1343.987,671.9935,8046.76,4023.38,109157,54578.5,0.6177595,0.593371,0.642148,0.211079,0.1055395,0.149457,2.029606302106313,Network_InterZone
